gender,age,country,sector,education,management,income,perception
female,65+,North Macedonia,"Agriculture, Forestry, Fishing & Hunting",other,manage more then 10 people,,
female,50 - 64 years old,Montenegro,"Administrative, Support & Waste & Remediation",masters,manage a team between 1 to 5 people,,
female,less then 18,Sweden,Health Care & Social Assistance,phD,manage more then 10 people,,
female,18 - 24 years old,Finland,Transportation & Warehousing,MBA,don't manage a team,,
female,65+,France,Retail,masters,don't manage a team,,
male,65+,Luxembourg,Finance & Insurance,MBA,don't manage a team,,
male,less then 18,Serbia,Wholesale,MBA,manage a team between 1 to 5 people,,
male,25 - 49 years old,Netherlands,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
female,50 - 64 years old,Germany,Accommodation & Food Services,other,manage a team between 1 to 5 people,,
female,25 - 49 years old,Italy,Others Services,masters,manage more then 10 people,,
female,18 - 24 years old,Slovenia,Health Care & Social Assistance,masters,manage more then 10 people,,
male,65+,Latvia,"Professional, Scientific & Technical Services",high school,manage more then 10 people,,
male,65+,Turkey,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage more then 10 people,,
female,less then 18,Austria,"Mining, Quarrying, & Oil & Gas Extraction",MBA,manage more then 10 people,,
female,25 - 49 years old,Montenegro,"Administrative, Support & Waste & Remediation",masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Iceland,Manufacturing,masters,don't manage a team,,
male,50 - 64 years old,Netherlands,Others Services, undergraduate,don't manage a team,,
male,65+,Croatia,Finance & Insurance, undergraduate,manage more then 10 people,,
female,25 - 49 years old,Netherlands,"Professional, Scientific & Technical Services",other,manage a team between 6 to 10 people,,
male,65+,Austria,Others Services,other,manage more then 10 people,,
male,18 - 24 years old,Switzerland,"Administrative, Support & Waste & Remediation",MBA,manage a team between 6 to 10 people,,
male,less then 18,Finland,Educational Services,masters,manage more then 10 people,,
male,50 - 64 years old,Belgium,Real Estate & Rental & Leasing,phD,manage a team between 6 to 10 people,,
male,less then 18,France,Construction, undergraduate,manage more then 10 people,,
male,65+,Netherlands,"Arts, Entertainment & Recreation",MBA,don't manage a team,,
male,50 - 64 years old,Serbia,Transportation & Warehousing,high school,manage a team between 6 to 10 people,,
male,65+,Portugal,Educational Services,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Slovakia,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Poland,"Mining, Quarrying, & Oil & Gas Extraction",masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Latvia,Health Care & Social Assistance,other,manage a team between 6 to 10 people,,
male,25 - 49 years old,Latvia,Finance & Insurance, undergraduate,don't manage a team,,
female,18 - 24 years old,Serbia,Management of Companies & Enterprises, undergraduate,manage more then 10 people,,
female,18 - 24 years old,Slovakia,Retail,masters,manage a team between 6 to 10 people,,
male,less then 18,Belgium,"Mining, Quarrying, & Oil & Gas Extraction",other,don't manage a team,,
female,65+,Austria,Educational Services,high school,manage a team between 6 to 10 people,,
female,65+,Croatia,Real Estate & Rental & Leasing, undergraduate,manage more then 10 people,,
female,25 - 49 years old,Serbia,Others Services,phD,manage more then 10 people,,
female,25 - 49 years old,Serbia,Real Estate & Rental & Leasing,MBA,manage a team between 1 to 5 people,,
male,18 - 24 years old,Norway,Utilities,other,don't manage a team,,
female,18 - 24 years old,Turkey,Finance & Insurance,high school,manage a team between 1 to 5 people,,
male,50 - 64 years old,Iceland,"Agriculture, Forestry, Fishing & Hunting",phD,don't manage a team,,
female,25 - 49 years old,Slovakia,Transportation & Warehousing, undergraduate,manage a team between 1 to 5 people,,
male,less then 18,Netherlands,"Arts, Entertainment & Recreation",other,manage more then 10 people,,
female,65+,Poland,Others Services,other,manage more then 10 people,,
female,50 - 64 years old,Hungary,Others Services,high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Italy,Utilities,MBA,don't manage a team,,
female,25 - 49 years old,Czechia,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
female,less then 18,Bulgaria,"Arts, Entertainment & Recreation",high school,manage more then 10 people,,
female,25 - 49 years old,Austria,Wholesale,high school,manage more then 10 people,,
female,50 - 64 years old,Luxembourg,Finance & Insurance,masters,don't manage a team,,
male,65+,Slovenia,Manufacturing,masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Spain,Retail,phD,don't manage a team,,
male,50 - 64 years old,Germany,Finance & Insurance,phD,don't manage a team,,
male,less then 18,Austria,Retail,high school,don't manage a team,,
male,less then 18,Czechia,Construction,other,don't manage a team,,
male,65+,Iceland,Health Care & Social Assistance,masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,Finland,Transportation & Warehousing,MBA,manage a team between 6 to 10 people,,
male,25 - 49 years old,Sweden,Educational Services,high school,manage a team between 1 to 5 people,,
female,65+,United Kingdom,Accommodation & Food Services,phD,manage more then 10 people,,
male,18 - 24 years old,Hungary,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Latvia,"Mining, Quarrying, & Oil & Gas Extraction",other,manage more then 10 people,,
male,less then 18,Netherlands,Information,phD,don't manage a team,,
female,less then 18,Ireland,Utilities,MBA,don't manage a team,,
female,less then 18,Turkey,Real Estate & Rental & Leasing,MBA,don't manage a team,,
female,less then 18,Luxembourg,Construction,high school,don't manage a team,,
female,25 - 49 years old,Italy,Management of Companies & Enterprises,other,don't manage a team,,
male,65+,Luxembourg,Construction,other,manage a team between 6 to 10 people,,
male,50 - 64 years old,Spain,Retail,masters,don't manage a team,,
female,25 - 49 years old,Czechia,Accommodation & Food Services,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,France,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Sweden,"Agriculture, Forestry, Fishing & Hunting", undergraduate,don't manage a team,,
female,less then 18,France,Transportation & Warehousing,high school,manage a team between 6 to 10 people,,
male,25 - 49 years old,Malta,Finance & Insurance,MBA,manage more then 10 people,,
male,18 - 24 years old,Sweden,"Professional, Scientific & Technical Services",high school,manage a team between 1 to 5 people,,
female,50 - 64 years old,Denmark,Real Estate & Rental & Leasing,MBA,manage more then 10 people,,
male,less then 18,Sweden,Finance & Insurance,MBA,manage a team between 1 to 5 people,,
male,25 - 49 years old,Netherlands,Finance & Insurance,masters,manage more then 10 people,,
male,50 - 64 years old,Malta,Others Services, undergraduate,don't manage a team,,
female,less then 18,Slovenia,"Agriculture, Forestry, Fishing & Hunting",phD,don't manage a team,,
female,18 - 24 years old,Netherlands,Management of Companies & Enterprises,MBA,manage a team between 1 to 5 people,,
male,65+,Bulgaria,Construction,high school,don't manage a team,,
female,65+,Turkey,"Administrative, Support & Waste & Remediation",other,manage a team between 1 to 5 people,,
male,25 - 49 years old,Croatia,Accommodation & Food Services,other,manage a team between 1 to 5 people,,
female,50 - 64 years old,United Kingdom,Wholesale,masters,manage more then 10 people,,
female,18 - 24 years old,United Kingdom,"Arts, Entertainment & Recreation",other,manage more then 10 people,,
female,50 - 64 years old,Denmark,Wholesale,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Lithuania,"Arts, Entertainment & Recreation",masters,manage a team between 1 to 5 people,,
female,25 - 49 years old,Hungary,Retail, undergraduate,don't manage a team,,
female,25 - 49 years old,Slovakia,"Mining, Quarrying, & Oil & Gas Extraction",MBA,manage a team between 1 to 5 people,,
female,65+,Czechia,Information, undergraduate,manage a team between 1 to 5 people,,
male,50 - 64 years old,Belgium,Others Services,other,manage a team between 1 to 5 people,,
female,18 - 24 years old,Greece,Educational Services,high school,don't manage a team,,
female,25 - 49 years old,Malta,Health Care & Social Assistance,phD,manage a team between 6 to 10 people,,
male,18 - 24 years old,Iceland,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage more then 10 people,,
female,25 - 49 years old,Greece,Transportation & Warehousing,phD,don't manage a team,,
male,less then 18,Portugal,Management of Companies & Enterprises,high school,manage more then 10 people,,
female,less then 18,Austria,Construction,high school,manage a team between 1 to 5 people,,
male,65+,Estonia,Educational Services,MBA,manage more then 10 people,,
female,25 - 49 years old,Bulgaria,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Lithuania,Management of Companies & Enterprises,phD,manage more then 10 people,,
male,18 - 24 years old,Poland,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Iceland,Information,masters,manage a team between 1 to 5 people,,
male,25 - 49 years old,Lithuania,"Administrative, Support & Waste & Remediation",other,manage a team between 6 to 10 people,,
female,50 - 64 years old,Spain,"Arts, Entertainment & Recreation",masters,manage more then 10 people,,
female,18 - 24 years old,Croatia,Wholesale,other,manage a team between 6 to 10 people,,
male,25 - 49 years old,Estonia,Wholesale,masters,manage more then 10 people,,
female,65+,Montenegro,"Administrative, Support & Waste & Remediation", undergraduate,manage more then 10 people,,
female,less then 18,Ireland,Information,high school,manage more then 10 people,,
female,65+,Estonia,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
male,65+,Luxembourg,Management of Companies & Enterprises, undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Switzerland,"Professional, Scientific & Technical Services",high school,don't manage a team,,
female,less then 18,Portugal,Educational Services,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Denmark,Health Care & Social Assistance,high school,don't manage a team,,
male,65+,Norway,Educational Services, undergraduate,manage more then 10 people,,
male,less then 18,Germany,"Administrative, Support & Waste & Remediation", undergraduate,manage a team between 1 to 5 people,,
female,less then 18,Austria,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
female,50 - 64 years old,North Macedonia,"Arts, Entertainment & Recreation",other,manage a team between 1 to 5 people,,
female,25 - 49 years old,United Kingdom,Construction,MBA,manage a team between 6 to 10 people,,
female,50 - 64 years old,United Kingdom,Construction,other,manage more then 10 people,,
male,less then 18,Bulgaria,Manufacturing,MBA,manage a team between 6 to 10 people,,
female,less then 18,Slovakia,Manufacturing,masters,manage more then 10 people,,
female,less then 18,Belgium,Real Estate & Rental & Leasing,other,manage more then 10 people,,
male,25 - 49 years old,Bulgaria,Health Care & Social Assistance,other,manage more then 10 people,,
male,65+,Slovakia,Real Estate & Rental & Leasing,masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,Italy,Accommodation & Food Services,phD,don't manage a team,,
female,65+,Lithuania,Utilities, undergraduate,manage a team between 1 to 5 people,,
female,65+,Slovakia,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
male,18 - 24 years old,Switzerland,Finance & Insurance,masters,manage a team between 6 to 10 people,,
female,65+,Austria,Real Estate & Rental & Leasing,masters,don't manage a team,,
male,50 - 64 years old,Greece,Information, undergraduate,don't manage a team,,
male,50 - 64 years old,Malta,"Professional, Scientific & Technical Services",phD,don't manage a team,,
male,65+,Spain,Finance & Insurance,masters,don't manage a team,,
male,65+,Luxembourg,Transportation & Warehousing,high school,manage a team between 1 to 5 people,,
male,less then 18,Belgium,Construction,other,manage a team between 1 to 5 people,,
female,65+,Ireland,Wholesale,phD,don't manage a team,,
male,50 - 64 years old,Spain,Wholesale,high school,manage more then 10 people,,
female,50 - 64 years old,Serbia,Manufacturing,masters,don't manage a team,,
male,18 - 24 years old,Hungary,Others Services,other,manage a team between 1 to 5 people,,
male,50 - 64 years old,Luxembourg,Transportation & Warehousing, undergraduate,manage more then 10 people,,
female,less then 18,Lithuania,Management of Companies & Enterprises,other,manage a team between 1 to 5 people,,
male,18 - 24 years old,Portugal,Utilities, undergraduate,don't manage a team,,
male,less then 18,Romania,"Professional, Scientific & Technical Services",high school,manage more then 10 people,,
male,50 - 64 years old,Sweden,"Arts, Entertainment & Recreation",masters,manage more then 10 people,,
female,65+,Austria,Utilities,other,manage a team between 1 to 5 people,,
male,65+,Lithuania,Others Services,high school,manage more then 10 people,,
male,18 - 24 years old,Luxembourg,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
female,65+,Austria,Management of Companies & Enterprises, undergraduate,manage more then 10 people,,
male,25 - 49 years old,Sweden,Wholesale, undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Malta,Real Estate & Rental & Leasing,MBA,don't manage a team,,
male,25 - 49 years old,Sweden,Real Estate & Rental & Leasing,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,North Macedonia,Retail,MBA,manage a team between 1 to 5 people,,
male,less then 18,Estonia,Transportation & Warehousing,masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Luxembourg,Others Services,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Ireland,Accommodation & Food Services,phD,don't manage a team,,
female,18 - 24 years old,Norway,Transportation & Warehousing,phD,manage a team between 1 to 5 people,,
male,less then 18,North Macedonia,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 1 to 5 people,,
female,50 - 64 years old,Lithuania,Educational Services,high school,manage a team between 1 to 5 people,,
male,50 - 64 years old,Austria,Utilities,masters,manage a team between 1 to 5 people,,
male,less then 18,Malta,Others Services,masters,manage more then 10 people,,
male,18 - 24 years old,Lithuania,"Arts, Entertainment & Recreation",high school,manage more then 10 people,,
male,50 - 64 years old,Latvia,Finance & Insurance,other,manage more then 10 people,,
female,25 - 49 years old,Estonia,Management of Companies & Enterprises,high school,manage a team between 1 to 5 people,,
male,50 - 64 years old,Romania,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
male,25 - 49 years old,Estonia,"Arts, Entertainment & Recreation",phD,manage more then 10 people,,
male,25 - 49 years old,Sweden,Educational Services,other,manage a team between 1 to 5 people,,
male,18 - 24 years old,France,Information,other,manage more then 10 people,,
female,65+,Czechia,Real Estate & Rental & Leasing,high school,manage more then 10 people,,
male,18 - 24 years old,Latvia,Construction,phD,manage a team between 6 to 10 people,,
female,50 - 64 years old,Austria,Finance & Insurance,MBA,don't manage a team,,
female,25 - 49 years old,Montenegro,Finance & Insurance,MBA,manage a team between 6 to 10 people,,
male,25 - 49 years old,Denmark,Information,masters,manage a team between 1 to 5 people,,
male,less then 18,United Kingdom,Utilities,high school,don't manage a team,,
female,25 - 49 years old,France,"Administrative, Support & Waste & Remediation",high school,manage more then 10 people,,
female,25 - 49 years old,Bulgaria,"Agriculture, Forestry, Fishing & Hunting",phD,manage more then 10 people,,
male,65+,Ireland,Manufacturing,high school,manage a team between 6 to 10 people,,
female,65+,Germany,Wholesale, undergraduate,manage more then 10 people,,
male,65+,France,Information,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Latvia,"Professional, Scientific & Technical Services",other,manage more then 10 people,,
male,65+,Poland,Retail,other,manage a team between 6 to 10 people,,
male,50 - 64 years old,Latvia,Wholesale, undergraduate,manage a team between 1 to 5 people,,
male,25 - 49 years old,Estonia,"Arts, Entertainment & Recreation",high school,manage more then 10 people,,
female,less then 18,Latvia,Management of Companies & Enterprises,MBA,don't manage a team,,
male,50 - 64 years old,Hungary,Health Care & Social Assistance,phD,manage a team between 1 to 5 people,,
male,65+,Germany,Finance & Insurance,masters,manage a team between 6 to 10 people,,
male,25 - 49 years old,Italy,Others Services, undergraduate,manage a team between 1 to 5 people,,
female,65+,Croatia,Health Care & Social Assistance,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Bulgaria,Real Estate & Rental & Leasing,other,manage more then 10 people,,
male,65+,Hungary,Information,high school,manage more then 10 people,,
female,25 - 49 years old,Portugal,Utilities, undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Montenegro,Construction, undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Iceland,Educational Services,high school,don't manage a team,,
female,50 - 64 years old,Netherlands,Management of Companies & Enterprises,MBA,don't manage a team,,
female,65+,Norway,Educational Services, undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Spain,"Administrative, Support & Waste & Remediation",MBA,don't manage a team,,
female,18 - 24 years old,Croatia,Educational Services,MBA,manage more then 10 people,,
female,50 - 64 years old,Spain,Wholesale,high school,don't manage a team,,
male,25 - 49 years old,Denmark,Manufacturing,phD,manage more then 10 people,,
male,25 - 49 years old,Turkey,Manufacturing,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,France,"Professional, Scientific & Technical Services",MBA,don't manage a team,,
male,less then 18,Sweden,"Arts, Entertainment & Recreation",high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Austria,"Agriculture, Forestry, Fishing & Hunting",phD,don't manage a team,,
female,65+,North Macedonia,Accommodation & Food Services,MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Lithuania,"Agriculture, Forestry, Fishing & Hunting",masters,don't manage a team,,
female,18 - 24 years old,Germany,Others Services,high school,don't manage a team,,
female,65+,Netherlands,Finance & Insurance, undergraduate,manage a team between 6 to 10 people,,
male,25 - 49 years old,Denmark,"Administrative, Support & Waste & Remediation",phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Iceland,Transportation & Warehousing,high school,don't manage a team,,
male,65+,Sweden,Transportation & Warehousing,other,manage a team between 6 to 10 people,,
female,less then 18,Lithuania,Information,masters,manage a team between 6 to 10 people,,
female,18 - 24 years old,Italy,"Administrative, Support & Waste & Remediation",phD,don't manage a team,,
male,25 - 49 years old,Serbia,Wholesale,masters,manage more then 10 people,,
female,50 - 64 years old,Ireland,Information,masters,manage a team between 1 to 5 people,,
female,18 - 24 years old,Luxembourg,"Administrative, Support & Waste & Remediation",phD,manage more then 10 people,,
male,18 - 24 years old,Ireland,Manufacturing,MBA,don't manage a team,,
female,50 - 64 years old,Malta,Others Services,MBA,manage a team between 1 to 5 people,,
male,65+,Poland,Wholesale,masters,manage a team between 1 to 5 people,,
female,less then 18,Hungary,Information, undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Denmark,Retail,masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,Spain,Management of Companies & Enterprises,phD,manage more then 10 people,,
female,50 - 64 years old,Czechia,Others Services,other,manage more then 10 people,,
male,50 - 64 years old,North Macedonia,Wholesale,other,manage more then 10 people,,
female,65+,Slovakia,Finance & Insurance,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Poland,Accommodation & Food Services,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Czechia,Construction,high school,manage a team between 1 to 5 people,,
female,25 - 49 years old,Denmark,"Administrative, Support & Waste & Remediation",phD,manage more then 10 people,,
male,18 - 24 years old,Serbia,Information,high school,manage more then 10 people,,
male,less then 18,Latvia,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,United Kingdom,Educational Services,high school,manage more then 10 people,,
female,18 - 24 years old,Slovakia,"Professional, Scientific & Technical Services",high school,manage a team between 6 to 10 people,,
female,18 - 24 years old,France,"Arts, Entertainment & Recreation",high school,manage more then 10 people,,
female,25 - 49 years old,Latvia,"Arts, Entertainment & Recreation", undergraduate,manage more then 10 people,,
male,50 - 64 years old,Iceland,Utilities, undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Malta,Transportation & Warehousing,MBA,manage a team between 6 to 10 people,,
male,65+,Austria,Manufacturing,high school,manage more then 10 people,,
female,18 - 24 years old,Finland,Finance & Insurance, undergraduate,manage a team between 1 to 5 people,,
female,less then 18,United Kingdom,"Professional, Scientific & Technical Services",phD,don't manage a team,,
male,less then 18,Turkey,"Arts, Entertainment & Recreation",high school,don't manage a team,,
male,less then 18,Greece,Others Services,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Austria,Retail,MBA,manage more then 10 people,,
male,65+,Croatia,Utilities,other,manage a team between 1 to 5 people,,
male,50 - 64 years old,Lithuania,Transportation & Warehousing,other,don't manage a team,,
female,18 - 24 years old,Croatia,"Arts, Entertainment & Recreation",MBA,manage more then 10 people,,
male,25 - 49 years old,Iceland,Construction,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Lithuania,Real Estate & Rental & Leasing,phD,manage more then 10 people,,
female,less then 18,Belgium,"Agriculture, Forestry, Fishing & Hunting",phD,manage a team between 6 to 10 people,,
female,65+,Spain,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
female,65+,Estonia,Wholesale, undergraduate,manage a team between 6 to 10 people,,
male,65+,Serbia,Finance & Insurance,other,manage a team between 1 to 5 people,,
female,less then 18,Belgium,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,Cyprus,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage more then 10 people,,
male,18 - 24 years old,Austria,"Professional, Scientific & Technical Services",other,don't manage a team,,
male,65+,Sweden,"Agriculture, Forestry, Fishing & Hunting",other,manage more then 10 people,,
male,25 - 49 years old,Malta,"Agriculture, Forestry, Fishing & Hunting",other,manage a team between 1 to 5 people,,
male,65+,Switzerland,"Arts, Entertainment & Recreation",masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Italy,Utilities, undergraduate,manage a team between 6 to 10 people,,
male,18 - 24 years old,Portugal,Information, undergraduate,manage a team between 6 to 10 people,,
male,18 - 24 years old,Italy,Others Services,other,don't manage a team,,
male,less then 18,Turkey,Real Estate & Rental & Leasing, undergraduate,manage more then 10 people,,
male,65+,North Macedonia,Construction,high school,don't manage a team,,
male,18 - 24 years old,Malta,Manufacturing,masters,manage a team between 1 to 5 people,,
male,25 - 49 years old,Latvia,"Agriculture, Forestry, Fishing & Hunting",phD,manage more then 10 people,,
female,50 - 64 years old,Sweden,Retail,masters,manage a team between 1 to 5 people,,
female,65+,Ireland,Health Care & Social Assistance,masters,manage a team between 1 to 5 people,,
female,less then 18,Sweden,Accommodation & Food Services,other,don't manage a team,,
male,18 - 24 years old,Italy,"Administrative, Support & Waste & Remediation",high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Serbia,Retail,other,manage a team between 6 to 10 people,,
female,25 - 49 years old,Ireland,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Czechia,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,don't manage a team,,
male,25 - 49 years old,Ireland,Others Services,high school,manage a team between 1 to 5 people,,
male,less then 18,Germany,"Professional, Scientific & Technical Services",MBA,don't manage a team,,
male,65+,Croatia,Educational Services,phD,don't manage a team,,
male,50 - 64 years old,North Macedonia,Wholesale,high school,manage more then 10 people,,
male,50 - 64 years old,Austria,"Administrative, Support & Waste & Remediation",other,manage a team between 1 to 5 people,,
female,18 - 24 years old,Ireland,Wholesale,high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Denmark,Construction,other,don't manage a team,,
male,65+,North Macedonia,Information,MBA,don't manage a team,,
male,50 - 64 years old,Latvia,"Arts, Entertainment & Recreation",other,manage more then 10 people,,
female,50 - 64 years old,Montenegro,Others Services,phD,manage more then 10 people,,
female,less then 18,Germany,"Administrative, Support & Waste & Remediation",other,manage a team between 6 to 10 people,,
male,18 - 24 years old,Bulgaria,Health Care & Social Assistance,masters,manage a team between 6 to 10 people,,
female,less then 18,Austria,"Mining, Quarrying, & Oil & Gas Extraction",masters,don't manage a team,,
male,65+,Slovakia,"Professional, Scientific & Technical Services",other,manage a team between 6 to 10 people,,
male,65+,Sweden,Construction,masters,manage more then 10 people,,
female,65+,Switzerland,Management of Companies & Enterprises,phD,don't manage a team,,
male,less then 18,Greece,"Arts, Entertainment & Recreation",MBA,manage more then 10 people,,
male,50 - 64 years old,Romania,Transportation & Warehousing, undergraduate,manage a team between 6 to 10 people,,
male,25 - 49 years old,Lithuania,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 6 to 10 people,,
male,less then 18,Belgium,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
male,65+,Serbia,Information,MBA,don't manage a team,,
male,less then 18,Poland,"Agriculture, Forestry, Fishing & Hunting",phD,manage more then 10 people,,
male,18 - 24 years old,Portugal,Finance & Insurance,masters,manage a team between 6 to 10 people,,
male,less then 18,Netherlands,Wholesale,phD,manage a team between 6 to 10 people,,
male,less then 18,Turkey,"Professional, Scientific & Technical Services",MBA,don't manage a team,,
male,50 - 64 years old,Portugal,Construction,masters,manage a team between 6 to 10 people,,
male,50 - 64 years old,Lithuania,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Spain,Retail,masters,manage a team between 6 to 10 people,,
male,25 - 49 years old,France,Transportation & Warehousing,high school,manage more then 10 people,,
male,50 - 64 years old,Malta,Manufacturing,MBA,manage a team between 6 to 10 people,,
female,65+,Sweden,Manufacturing,MBA,don't manage a team,,
female,50 - 64 years old,Slovakia,Finance & Insurance,other,manage a team between 6 to 10 people,,
female,25 - 49 years old,Cyprus,Educational Services,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Latvia,Accommodation & Food Services,masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Cyprus,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
female,65+,Latvia,Retail,phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Iceland,Finance & Insurance,masters,manage a team between 1 to 5 people,,
male,less then 18,Turkey,Management of Companies & Enterprises,phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Romania,"Arts, Entertainment & Recreation",phD,manage more then 10 people,,
female,50 - 64 years old,Estonia,Manufacturing,masters,manage a team between 1 to 5 people,,
female,25 - 49 years old,Bulgaria,Transportation & Warehousing,other,manage a team between 6 to 10 people,,
male,less then 18,Latvia,Management of Companies & Enterprises,MBA,don't manage a team,,
male,less then 18,Hungary,"Mining, Quarrying, & Oil & Gas Extraction",masters,manage a team between 6 to 10 people,,
male,65+,Finland,Wholesale,high school,manage a team between 1 to 5 people,,
male,50 - 64 years old,Ireland,Utilities, undergraduate,don't manage a team,,
female,less then 18,Croatia,Accommodation & Food Services,phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,North Macedonia,"Administrative, Support & Waste & Remediation",high school,manage more then 10 people,,
female,65+,Poland,"Administrative, Support & Waste & Remediation",phD,don't manage a team,,
female,65+,Latvia,Information,masters,manage more then 10 people,,
female,65+,Turkey,Finance & Insurance, undergraduate,don't manage a team,,
female,65+,Ireland,Manufacturing,other,manage a team between 1 to 5 people,,
female,65+,Malta,Construction, undergraduate,don't manage a team,,
female,50 - 64 years old,Czechia,"Professional, Scientific & Technical Services",high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Luxembourg,Construction,MBA,don't manage a team,,
male,25 - 49 years old,Finland,Wholesale,other,don't manage a team,,
female,65+,Cyprus,"Professional, Scientific & Technical Services",masters,manage more then 10 people,,
female,18 - 24 years old,United Kingdom,"Administrative, Support & Waste & Remediation",phD,manage a team between 1 to 5 people,,
female,less then 18,Cyprus,"Agriculture, Forestry, Fishing & Hunting",high school,don't manage a team,,
female,50 - 64 years old,Greece,Educational Services,MBA,manage a team between 6 to 10 people,,
female,65+,Iceland,"Arts, Entertainment & Recreation",masters,manage more then 10 people,,
female,18 - 24 years old,Poland,Others Services,other,manage a team between 1 to 5 people,,
male,65+,Spain,"Arts, Entertainment & Recreation", undergraduate,manage more then 10 people,,
female,65+,Netherlands,Wholesale,phD,don't manage a team,,
female,50 - 64 years old,Czechia,Management of Companies & Enterprises,high school,manage a team between 1 to 5 people,,
female,less then 18,Slovenia,Finance & Insurance,MBA,don't manage a team,,
female,50 - 64 years old,Ireland,Transportation & Warehousing, undergraduate,manage a team between 1 to 5 people,,
male,less then 18,Greece,Accommodation & Food Services,masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Poland,"Arts, Entertainment & Recreation",phD,manage more then 10 people,,
female,25 - 49 years old,Denmark,Management of Companies & Enterprises, undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Lithuania,Wholesale,MBA,manage more then 10 people,,
